97188,Swiping Left
97211,Rolling Hand Backward
97231,Stop Sign
97237,Sliding Two Fingers Right
97281,Pulling Hand In
97285,Zooming Out With Full Hand
97301,Stop Sign
97308,Doing other things
97337,Rolling Hand Backward
97342,Swiping Down
97343,Swiping Right
97344,No gesture
97352,Sliding Two Fingers Left
97406,Doing other things
97410,Stop Sign
97429,Zooming In With Full Hand
97449,Sliding Two Fingers Up
97497,Thumb Up
97532,Swiping Down
97575,Sliding Two Fingers Up
97638,Turning Hand Clockwise
97661,Turning Hand Counterclockwise
97681,Drumming Fingers
97756,Doing other things
97771,Turning Hand Clockwise
97792,Sliding Two Fingers Down
97813,Thumb Up
97852,Swiping Down
97905,Stop Sign
97944,Sliding Two Fingers Left
97965,Thumb Down
98068,Drumming Fingers
98080,Thumb Down
98082,Pulling Hand In
98085,Pushing Two Fingers Away
98102,Shaking Hand
98180,Stop Sign
98211,Thumb Up
98222,Doing other things
98258,Zooming In With Full Hand
98265,Sliding Two Fingers Right
98281,Stop Sign
98295,Thumb Up
98341,Thumb Down
98349,Sliding Two Fingers Left
98365,Pushing Two Fingers Away
98392,No gesture
98395,Zooming Out With Full Hand
98402,Stop Sign
98407,Swiping Right
98428,Drumming Fingers
98452,Swiping Left
98473,Zooming Out With Two Fingers
98474,Zooming Out With Two Fingers
98475,Zooming In With Two Fingers
98501,Rolling Hand Forward
98511,Drumming Fingers
98544,Drumming Fingers
98546,Zooming In With Full Hand
98549,Swiping Down
98551,Doing other things
98567,Zooming In With Two Fingers
98596,Pulling Two Fingers In
98600,Sliding Two Fingers Down
98611,Pulling Hand In
98631,Turning Hand Counterclockwise
98633,Sliding Two Fingers Down
98643,Drumming Fingers
98683,Shaking Hand
98687,Doing other things
98716,Zooming Out With Two Fingers
98735,Doing other things
98773,Zooming In With Full Hand
98817,Sliding Two Fingers Left
98822,Swiping Right
98835,Doing other things
98847,Sliding Two Fingers Up
98879,Doing other things
98890,Drumming Fingers
98896,Thumb Down
98923,Turning Hand Clockwise
98926,Stop Sign
98945,Drumming Fingers
98986,Turning Hand Counterclockwise
98995,Rolling Hand Backward
99035,No gesture
99060,Zooming In With Two Fingers
99085,Rolling Hand Backward
99155,Sliding Two Fingers Down
99159,Swiping Right
99171,Swiping Down
99172,Doing other things
99245,Zooming Out With Two Fingers
99256,Thumb Up
99303,Turning Hand Counterclockwise
99311,Sliding Two Fingers Up
99317,Swiping Up
99323,Rolling Hand Backward
99330,Zooming Out With Full Hand
99396,Pulling Hand In
99410,Turning Hand Counterclockwise
99427,Swiping Right
99428,Swiping Up
99430,Doing other things
99432,Doing other things
99449,Turning Hand Counterclockwise
99485,Thumb Up
99554,Sliding Two Fingers Up
99582,Doing other things
99584,Pulling Two Fingers In
99590,No gesture
99623,Swiping Left
99627,Thumb Down
99641,Swiping Left
99645,Pulling Two Fingers In
99677,Thumb Down
99735,Swiping Left
99739,Shaking Hand
99786,Pushing Two Fingers Away
99793,Pulling Hand In
99802,Doing other things
99823,Swiping Down
99831,Zooming In With Full Hand
99865,Thumb Down
99885,Swiping Left
99926,Swiping Left
99954,Thumb Down
99963,Sliding Two Fingers Down
99966,Stop Sign
99971,Sliding Two Fingers Left
100001,Drumming Fingers
100030,Rolling Hand Forward
100048,Swiping Up
100090,Doing other things
100126,Swiping Left
100132,Doing other things
100135,Zooming Out With Full Hand
100145,Turning Hand Clockwise
100183,Zooming In With Full Hand
100232,Swiping Down
100240,Turning Hand Clockwise
100261,Rolling Hand Backward
100263,Pushing Hand Away
100276,Pulling Two Fingers In
100353,Zooming Out With Two Fingers
100433,Pushing Hand Away
100460,Doing other things
100480,Zooming Out With Full Hand
100495,Doing other things
100502,Sliding Two Fingers Left
100505,Pulling Two Fingers In
100526,Stop Sign
100533,Swiping Down
100554,Zooming Out With Full Hand
100579,Rolling Hand Backward
100580,Sliding Two Fingers Down
100594,Turning Hand Clockwise
100605,Turning Hand Clockwise
100653,Zooming In With Two Fingers
100654,Pulling Two Fingers In
100674,Thumb Up
100691,Sliding Two Fingers Down
100724,Swiping Left
100729,Sliding Two Fingers Right
100747,Pushing Two Fingers Away
100754,Shaking Hand
100762,Drumming Fingers
100763,Zooming In With Full Hand
100789,Swiping Down
100793,Swiping Up
100823,Pulling Hand In
100839,Sliding Two Fingers Right
100890,Doing other things
100947,Swiping Right
100961,Zooming In With Full Hand
100993,Pulling Two Fingers In
100995,Shaking Hand
101020,Zooming Out With Two Fingers
101028,Drumming Fingers
101042,Sliding Two Fingers Down
101047,Pulling Hand In
101067,Swiping Left
101093,Thumb Up
101101,Swiping Left
101115,Pulling Two Fingers In
101130,Doing other things
101142,Sliding Two Fingers Right
101162,Zooming Out With Full Hand
101167,Swiping Left
101170,Stop Sign
101181,Swiping Up
101194,Sliding Two Fingers Up
101204,Stop Sign
101205,Rolling Hand Forward
101242,Rolling Hand Backward
101288,Swiping Right
101289,Rolling Hand Forward
101294,Pulling Hand In
101306,Pushing Hand Away
101308,Swiping Right
101346,Sliding Two Fingers Left
101370,Sliding Two Fingers Right
101372,Stop Sign
101399,Sliding Two Fingers Right
101436,Zooming In With Two Fingers
101450,Zooming In With Full Hand
101453,Doing other things
101508,Pulling Hand In
101528,Sliding Two Fingers Down
101536,Swiping Right
101585,Thumb Down
101619,Rolling Hand Forward
101656,Turning Hand Clockwise
101666,Rolling Hand Forward
101703,Sliding Two Fingers Up
101723,Thumb Up
101773,Swiping Up
101777,Thumb Down
101803,Rolling Hand Forward
101813,Swiping Left
101827,Pushing Two Fingers Away
101834,Swiping Left
101835,Pulling Two Fingers In
101837,Doing other things
101880,Swiping Down
101965,Sliding Two Fingers Down
101991,Rolling Hand Backward
102013,Zooming In With Two Fingers
102053,Swiping Right
102067,Turning Hand Clockwise
102176,Pushing Hand Away
102182,Doing other things
102191,Zooming In With Two Fingers
102198,Swiping Down
102215,Pushing Hand Away
102243,Sliding Two Fingers Up
102269,Zooming Out With Full Hand
102308,Thumb Down
102317,Rolling Hand Forward
102327,Zooming Out With Two Fingers
102348,Rolling Hand Backward
102353,Zooming In With Full Hand
102354,Sliding Two Fingers Up
102370,Rolling Hand Forward
102399,Zooming Out With Two Fingers
102415,Shaking Hand
102434,Doing other things
102444,Pushing Hand Away
102484,Pushing Hand Away
102508,Stop Sign
102533,Rolling Hand Backward
102536,Thumb Down
102558,Swiping Right
102584,Zooming Out With Two Fingers
102627,Zooming Out With Two Fingers
102695,Zooming Out With Two Fingers
102722,Pushing Hand Away
102731,Sliding Two Fingers Up
102743,Stop Sign
102797,Zooming Out With Full Hand
102894,Rolling Hand Forward
102921,Zooming Out With Two Fingers
102923,Zooming Out With Full Hand
102926,Swiping Left
102941,Zooming In With Full Hand
102973,Sliding Two Fingers Left
102978,Swiping Right
102984,Doing other things
102990,Sliding Two Fingers Down
103001,Pushing Hand Away
103002,Stop Sign
103003,Doing other things
103030,Zooming In With Two Fingers
103058,Pulling Hand In
103076,Doing other things
103094,Thumb Down
103147,Sliding Two Fingers Up
103168,Zooming In With Two Fingers
103169,Zooming In With Two Fingers
103176,Swiping Left
103179,Swiping Right
103183,Thumb Down
103192,Sliding Two Fingers Left
103209,Zooming Out With Full Hand
103219,Zooming In With Two Fingers
103233,Zooming In With Full Hand
103256,Sliding Two Fingers Left
103273,Sliding Two Fingers Down
103294,Pushing Hand Away
103354,No gesture
103393,Zooming Out With Full Hand
103434,Shaking Hand
103442,Pushing Two Fingers Away
103464,Thumb Down
103486,Swiping Left
103583,Zooming Out With Full Hand
103633,No gesture
103699,Swiping Left
103700,Turning Hand Clockwise
103704,Sliding Two Fingers Down
103733,Drumming Fingers
103734,Zooming Out With Two Fingers
103741,Doing other things
103742,Zooming In With Two Fingers
103745,Zooming Out With Two Fingers
103762,Sliding Two Fingers Down
103811,Zooming In With Two Fingers
103841,Turning Hand Clockwise
103858,Drumming Fingers
103881,Pushing Two Fingers Away
103885,Swiping Left
103890,Sliding Two Fingers Down
103900,Pulling Hand In
103903,Swiping Left
103934,Pushing Two Fingers Away
103995,Zooming Out With Two Fingers
104002,Doing other things
104039,Zooming In With Two Fingers
104065,Zooming Out With Full Hand
104083,Stop Sign
104137,Sliding Two Fingers Up
104189,Stop Sign
104193,Stop Sign
104196,Swiping Left
104239,No gesture
104267,Swiping Right
104305,Sliding Two Fingers Down
104357,Zooming In With Two Fingers
104368,Swiping Right
104404,Pulling Hand In
104434,Sliding Two Fingers Right
104443,Zooming In With Two Fingers
104466,Drumming Fingers
104475,Pushing Hand Away
104495,Pulling Two Fingers In
104501,Stop Sign
104517,Pulling Two Fingers In
104518,Shaking Hand
104539,Sliding Two Fingers Right
104555,Sliding Two Fingers Up
104595,Drumming Fingers
104606,Zooming In With Two Fingers
104634,Sliding Two Fingers Right
104650,Pulling Two Fingers In
104657,Rolling Hand Backward
104658,Drumming Fingers
104669,Drumming Fingers
104701,Sliding Two Fingers Right
104711,Swiping Down
104713,Shaking Hand
104715,Swiping Down
104762,Sliding Two Fingers Left
104765,No gesture
104785,Sliding Two Fingers Up
104799,Swiping Left
104820,Pushing Two Fingers Away
104869,Drumming Fingers
104884,Zooming In With Two Fingers
104889,Thumb Down
104907,Rolling Hand Backward
104910,Sliding Two Fingers Right
104940,Doing other things
104953,Pushing Two Fingers Away
104969,Zooming In With Two Fingers
104970,Sliding Two Fingers Down
105000,Sliding Two Fingers Down
105010,Rolling Hand Forward
105032,Zooming Out With Full Hand
105050,Sliding Two Fingers Up
105058,Zooming In With Two Fingers
105146,Zooming Out With Full Hand
105179,Zooming In With Two Fingers
105204,Zooming Out With Two Fingers
105207,Pushing Two Fingers Away
105216,Pulling Hand In
105258,Thumb Down
105272,Thumb Down
105275,Turning Hand Clockwise
105277,Doing other things
105325,Swiping Up
105327,Pushing Two Fingers Away
105342,Turning Hand Counterclockwise
105351,Thumb Up
105356,Doing other things
105361,Zooming In With Full Hand
105366,Sliding Two Fingers Up
105376,Shaking Hand
105409,Swiping Up
105420,Swiping Down
105523,No gesture
105591,Sliding Two Fingers Up
105623,Rolling Hand Forward
105685,Swiping Up
105721,Shaking Hand
105801,Pulling Two Fingers In
105829,Pushing Hand Away
105847,Stop Sign
105869,Turning Hand Counterclockwise
105879,Doing other things
105881,Turning Hand Counterclockwise
105927,Swiping Down
105980,Doing other things
105998,Thumb Up
106004,Doing other things
106005,Sliding Two Fingers Up
106007,Thumb Up
106020,Sliding Two Fingers Right
106036,Sliding Two Fingers Down
106052,Thumb Down
106080,Turning Hand Clockwise
106095,Swiping Down
106099,Stop Sign
106101,No gesture
106112,Zooming Out With Two Fingers
106169,No gesture
106194,Zooming Out With Full Hand
106200,Thumb Down
106210,Turning Hand Counterclockwise
106215,Rolling Hand Forward
106217,Sliding Two Fingers Right
106297,Swiping Left
106365,Zooming In With Two Fingers
106382,Swiping Up
106402,Drumming Fingers
106416,Swiping Right
106433,Sliding Two Fingers Left
106450,Thumb Down
106459,Pulling Hand In
106475,Sliding Two Fingers Up
106479,Zooming Out With Two Fingers
106532,Doing other things
106548,Drumming Fingers
106551,Doing other things
106569,Shaking Hand
106573,Sliding Two Fingers Up
106625,Pushing Two Fingers Away
106634,Zooming In With Full Hand
106641,Doing other things
106776,Swiping Down
106778,Sliding Two Fingers Left
106800,Rolling Hand Backward
106819,Zooming In With Two Fingers
106829,Pulling Two Fingers In
106833,Pushing Hand Away
106890,Sliding Two Fingers Down
106940,Sliding Two Fingers Up
106995,Stop Sign
107017,Swiping Up
107049,Zooming In With Full Hand
107065,Rolling Hand Backward
107066,Rolling Hand Forward
107086,Zooming In With Two Fingers
107088,Pulling Hand In
107090,Pushing Two Fingers Away
107104,Swiping Right
107112,Swiping Right
107223,Stop Sign
107231,Thumb Up
107233,Doing other things
107315,Zooming Out With Two Fingers
107318,Swiping Down
107362,Swiping Right
107369,Doing other things
107380,Thumb Down
107385,Turning Hand Counterclockwise
107400,Swiping Up
107415,Doing other things
107429,Pushing Hand Away
107476,Sliding Two Fingers Right
107477,Stop Sign
107492,Sliding Two Fingers Left
107500,Drumming Fingers
107517,Turning Hand Counterclockwise
107557,Rolling Hand Backward
107563,Thumb Down
107571,Zooming In With Two Fingers
107583,Turning Hand Counterclockwise
107593,Turning Hand Clockwise
107679,Turning Hand Counterclockwise
107707,Sliding Two Fingers Right
107771,Doing other things
107801,Shaking Hand
107837,Doing other things
107843,Zooming In With Full Hand
107913,Thumb Down
107947,Zooming In With Two Fingers
107996,Stop Sign
108012,Shaking Hand
108026,Rolling Hand Forward
108076,Shaking Hand
108114,Pulling Two Fingers In
108116,Stop Sign
108134,Stop Sign
108140,Swiping Up
108152,Rolling Hand Forward
108186,No gesture
108190,Sliding Two Fingers Down
108227,Pulling Two Fingers In
108228,Swiping Up
108266,Sliding Two Fingers Down
108272,No gesture
108281,Pulling Hand In
108291,Pulling Two Fingers In
108300,Swiping Down
108322,Pushing Hand Away
108327,Swiping Up
108382,Doing other things
108390,Turning Hand Counterclockwise
108415,Swiping Left
108510,Turning Hand Counterclockwise
108540,Swiping Up
108552,Doing other things
108554,Doing other things
108555,Rolling Hand Forward
108583,Pushing Two Fingers Away
108598,Thumb Up
108616,Zooming Out With Two Fingers
108644,Sliding Two Fingers Right
108664,Thumb Down
108669,Turning Hand Clockwise
108748,Sliding Two Fingers Up
108755,Rolling Hand Backward
108762,Drumming Fingers
108763,Pulling Two Fingers In
108765,Pushing Hand Away
108802,Stop Sign
108832,Zooming Out With Full Hand
108842,Thumb Up
108905,Sliding Two Fingers Left
108930,Swiping Right
108957,Rolling Hand Backward
108966,Zooming Out With Full Hand
108977,Doing other things
109027,Doing other things
109053,Zooming Out With Full Hand
109060,Zooming Out With Two Fingers
109064,Sliding Two Fingers Right
109069,Pulling Hand In
109193,Pushing Two Fingers Away
109211,No gesture
109227,Pushing Hand Away
109233,Turning Hand Clockwise
109238,Sliding Two Fingers Right
109302,Swiping Down
109303,Rolling Hand Backward
109307,No gesture
109314,Zooming Out With Full Hand
109338,Doing other things
109377,Doing other things
109409,Pushing Two Fingers Away
109415,Turning Hand Counterclockwise
109441,Pulling Hand In
109460,Sliding Two Fingers Down
109466,Pulling Hand In
109487,Doing other things
109488,Sliding Two Fingers Down
109490,Turning Hand Counterclockwise
109513,Turning Hand Counterclockwise
109559,Sliding Two Fingers Right
109600,Sliding Two Fingers Left
109610,Doing other things
109611,Pushing Two Fingers Away
109612,Sliding Two Fingers Left
109615,Thumb Up
109623,Pulling Two Fingers In
109624,Doing other things
109649,Rolling Hand Backward
109702,Zooming Out With Two Fingers
109730,Turning Hand Clockwise
109757,No gesture
109778,Swiping Up
109782,Swiping Left
109791,Rolling Hand Backward
109817,Zooming In With Two Fingers
109829,Turning Hand Clockwise
109832,Pushing Two Fingers Away
109862,Pushing Two Fingers Away
109882,Rolling Hand Backward
109965,Rolling Hand Forward
109967,Doing other things
109995,Stop Sign
110012,Zooming In With Two Fingers
110071,Swiping Left
110084,Pushing Hand Away
110100,Rolling Hand Backward
110127,Swiping Left
110191,Rolling Hand Forward
110193,Doing other things
110194,Stop Sign
110200,Zooming Out With Two Fingers
110260,Doing other things
110268,Swiping Up
110294,Rolling Hand Forward
110313,Swiping Up
110316,Sliding Two Fingers Left
110318,Thumb Up
110326,Zooming In With Full Hand
110332,Doing other things
110354,Zooming Out With Full Hand
110391,Swiping Right
110392,Zooming In With Full Hand
110415,Doing other things
110447,Doing other things
110465,Thumb Down
110480,Pushing Two Fingers Away
110492,Turning Hand Clockwise
110493,Doing other things
110512,Swiping Down
110530,Zooming Out With Two Fingers
110545,Pulling Two Fingers In
110563,Swiping Left
110611,Doing other things
110652,Thumb Down
110665,Rolling Hand Backward
110671,Thumb Up
110680,Zooming In With Full Hand
110691,Rolling Hand Backward
110703,Swiping Down
110725,Pushing Hand Away
110728,Doing other things
110781,Sliding Two Fingers Down
110807,Stop Sign
110854,Swiping Down
110888,Doing other things
110889,Zooming In With Two Fingers
110891,Shaking Hand
110904,Doing other things
110905,Turning Hand Clockwise
110915,Swiping Down
110921,Pushing Hand Away
110929,Shaking Hand
110936,Swiping Up
110952,Drumming Fingers
110968,Doing other things
110996,Pushing Hand Away
111005,Thumb Down
111008,Pushing Two Fingers Away
111022,Pushing Two Fingers Away
111040,Swiping Right
111089,Pushing Hand Away
111098,Thumb Down
111105,Swiping Down
111121,Stop Sign
111141,Swiping Down
111216,Thumb Down
111255,Pushing Two Fingers Away
111283,Doing other things
111333,Doing other things
